ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,older_and_member,is_low_frequency,vip_inactive,new_inactive,is_long_contract,is_high_payment_interval,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,short_tenure_high_interval,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,payment_freq_alignment,renewal_pressure,subscription_code,gender_age_group,usage_cluster,age_group,test_2
TEST_00778,50.0,M,24.0,12.0,5.0,vip,90,18.0,1,0,0,0,0,1,0,0,0.5,1.5,0.4166666666666667,0,0,0,0.6,18.0,0,3.75,2,3,0,3,0.12378210531367678
TEST_00779,39.0,F,26.0,16.0,19.0,vip,360,10.0,0,0,0,0,0,1,0,0,0.6153846153846154,0.625,1.1875,0,0,0,0.38461538461538464,18.94736842105263,0,13.846153846153847,2,1,1,3,0.0
TEST_00780,26.0,M,22.0,22.0,0.0,member,90,25.0,0,0,0,0,0,1,0,1,1.0,1.1363636363636365,0.0,0,0,0,0.5319148936170213,0.0,1,4.090909090909091,0,2,2,1,0.0
TEST_00781,41.0,M,1.0,8.0,7.0,vip,90,28.0,1,0,1,1,1,1,0,1,8.0,3.5,0.875,0,0,0,0.7777777777777778,12.857142857142858,1,90.0,2,3,2,3,0.19801501305622632
TEST_00782,26.0,M,20.0,30.0,21.0,vip,90,25.0,0,0,0,0,0,1,0,1,1.5,0.8333333333333334,0.7,0,0,0,0.45454545454545453,4.285714285714286,1,4.5,2,2,2,1,0.0
TEST_00783,24.0,F,56.0,26.0,16.0,member,30,12.0,0,0,0,0,0,0,0,0,0.4642857142857143,0.46153846153846156,0.6153846153846154,0,0,0,0.3157894736842105,1.875,0,0.5357142857142857,0,0,1,1,0.0
TEST_00784,26.0,F,3.0,30.0,30.0,vip,360,5.0,0,0,0,0,0,1,1,0,10.0,0.16666666666666666,1.0,1,0,1,0.14285714285714285,12.0,0,120.0,2,0,1,1,0.0
TEST_00785,28.0,M,14.0,22.0,23.0,member,30,23.0,0,0,0,0,0,0,0,1,1.5714285714285714,1.0454545454545454,1.0454545454545454,0,0,0,0.5111111111111111,1.3043478260869565,0,2.142857142857143,0,2,2,1,0.0
TEST_00786,23.0,M,53.0,15.0,29.0,plus,30,22.0,0,0,0,0,0,0,1,1,0.2830188679245283,1.4666666666666666,1.9333333333333333,0,0,0,0.5945945945945946,1.0344827586206897,0,0.5660377358490566,1,2,2,1,0.0
TEST_00787,52.0,F,43.0,26.0,23.0,member,30,24.0,1,1,0,0,0,0,0,1,0.6046511627906976,0.9230769230769231,0.8846153846153846,0,1,0,0.48,1.3043478260869565,0,0.6976744186046512,0,1,2,4,0.040745829827493404
TEST_00788,45.0,F,17.0,20.0,6.0,vip,90,27.0,1,0,0,0,0,1,0,1,1.1764705882352942,1.35,0.3,0,0,0,0.574468085106383,15.0,0,5.294117647058823,2,1,2,3,0.0416454561467552
TEST_00789,43.0,F,1.0,17.0,1.0,plus,360,6.0,1,0,0,0,0,1,0,0,17.0,0.35294117647058826,0.058823529411764705,0,0,1,0.2608695652173913,360.0,0,360.0,1,1,1,3,0.04247851279018809
TEST_00790,37.0,M,5.0,20.0,9.0,vip,90,17.0,0,0,0,0,0,1,0,0,4.0,0.85,0.45,0,0,0,0.4594594594594595,10.0,0,18.0,2,2,1,2,0.0
TEST_00791,58.0,F,23.0,3.0,6.0,vip,90,19.0,1,0,1,1,0,1,0,0,0.13043478260869565,6.333333333333333,2.0,0,0,0,0.8636363636363636,15.0,0,3.9130434782608696,2,1,0,4,0.46209812037329684
TEST_00792,46.0,F,47.0,14.0,14.0,vip,90,6.0,1,0,0,0,0,1,0,0,0.2978723404255319,0.42857142857142855,1.0,0,0,1,0.3,6.428571428571429,1,1.9148936170212767,2,1,0,3,0.07847230633343641
TEST_00793,27.0,F,34.0,20.0,28.0,plus,90,30.0,0,0,0,0,0,1,1,1,0.5882352941176471,1.5,1.4,0,0,0,0.6,3.2142857142857144,1,2.6470588235294117,1,0,2,1,0.0
TEST_00794,39.0,M,2.0,17.0,4.0,plus,360,10.0,0,0,0,0,0,1,0,0,8.5,0.5882352941176471,0.23529411764705882,0,0,0,0.37037037037037035,90.0,0,180.0,1,3,1,3,0.0
TEST_00795,53.0,F,24.0,5.0,3.0,member,90,12.0,1,1,1,0,0,1,0,0,0.20833333333333334,2.4,0.6,0,0,0,0.7058823529411765,30.0,0,3.75,0,1,0,4,0.19110228900548726
TEST_00796,41.0,M,40.0,6.0,21.0,plus,90,4.0,1,0,1,1,0,1,0,0,0.15,0.6666666666666666,3.5,0,0,1,0.4,4.285714285714286,1,2.25,1,3,0,3,0.3358171700903774
TEST_00797,63.0,M,48.0,19.0,27.0,member,30,28.0,1,1,0,0,0,0,1,1,0.3958333333333333,1.4736842105263157,1.4210526315789473,0,1,0,0.5957446808510638,1.1111111111111112,0,0.625,0,3,2,4,0.08896263205595764
TEST_00798,27.0,F,56.0,27.0,10.0,plus,90,8.0,0,0,0,0,0,1,0,0,0.48214285714285715,0.2962962962962963,0.37037037037037035,0,0,0,0.22857142857142856,9.0,0,1.6071428571428572,1,0,1,1,0.0
TEST_00799,46.0,F,48.0,18.0,10.0,plus,360,20.0,1,0,0,0,0,1,0,0,0.375,1.1111111111111112,0.5555555555555556,0,0,0,0.5263157894736842,36.0,0,7.5,1,1,2,3,0.05212609103294057
TEST_00800,62.0,F,12.0,30.0,18.0,vip,30,25.0,1,0,0,0,0,0,0,1,2.5,0.8333333333333334,0.6,0,1,0,0.45454545454545453,1.6666666666666667,0,2.5,2,1,2,4,0.03185038150091454
TEST_00801,64.0,M,23.0,18.0,8.0,member,30,26.0,1,1,0,0,0,0,0,1,0.782608695652174,1.4444444444444444,0.4444444444444444,0,1,0,0.5909090909090909,3.75,0,1.3043478260869565,0,3,2,4,0.08286971537653982
TEST_00802,21.0,M,39.0,23.0,7.0,vip,30,19.0,0,0,0,0,0,0,0,0,0.5897435897435898,0.8260869565217391,0.30434782608695654,0,0,0,0.4523809523809524,4.285714285714286,1,0.7692307692307693,2,2,1,1,0.0
TEST_00803,20.0,F,19.0,12.0,17.0,vip,30,20.0,0,0,0,0,0,0,0,0,0.631578947368421,1.6666666666666667,1.4166666666666667,0,0,0,0.625,1.7647058823529411,0,1.5789473684210527,2,0,2,1,0.0
TEST_00804,56.0,M,4.0,7.0,26.0,member,30,9.0,1,1,1,0,1,0,1,0,1.75,1.2857142857142858,3.7142857142857144,1,1,0,0.5625,1.1538461538461537,0,7.5,0,3,0,4,0.2918676996441373
TEST_00805,23.0,M,48.0,19.0,12.0,plus,90,23.0,0,0,0,0,0,1,0,1,0.3958333333333333,1.2105263157894737,0.631578947368421,0,0,0,0.5476190476190477,7.5,0,1.875,1,2,2,1,0.0
TEST_00806,50.0,M,51.0,26.0,18.0,plus,360,23.0,1,0,0,0,0,1,0,1,0.5098039215686274,0.8846153846153846,0.6923076923076923,0,0,0,0.46938775510204084,20.0,0,7.0588235294117645,1,3,2,3,0.05945863487352979
TEST_00807,18.0,F,8.0,5.0,5.0,member,90,5.0,0,0,1,0,1,1,0,0,0.625,1.0,1.0,0,0,0,0.5,18.0,0,11.25,0,0,0,0,0.0
TEST_00808,36.0,M,19.0,20.0,8.0,plus,90,26.0,0,0,0,0,0,1,0,1,1.0526315789473684,1.3,0.4,0,0,0,0.5652173913043478,11.25,0,4.7368421052631575,1,2,2,2,0.0
TEST_00809,25.0,M,7.0,28.0,12.0,vip,90,14.0,0,0,0,0,0,1,0,0,4.0,0.5,0.42857142857142855,0,0,0,0.3333333333333333,7.5,0,12.857142857142858,2,2,1,1,0.0
TEST_00810,43.0,F,5.0,8.0,10.0,member,90,9.0,1,1,1,0,1,1,0,0,1.6,1.125,1.25,0,0,0,0.5294117647058824,9.0,0,18.0,0,1,0,3,0.14733187454270577
TEST_00811,44.0,M,37.0,28.0,9.0,member,360,21.0,1,1,0,0,0,1,0,0,0.7567567567567568,0.75,0.32142857142857145,0,0,0,0.42857142857142855,40.0,0,9.72972972972973,0,3,1,3,0.052270929836483467
TEST_00812,30.0,F,46.0,3.0,23.0,plus,90,19.0,0,0,1,1,0,1,0,0,0.06521739130434782,6.333333333333333,7.666666666666667,0,0,0,0.8636363636363636,3.9130434782608696,0,1.9565217391304348,1,0,0,2,0.0
TEST_00813,57.0,F,7.0,2.0,19.0,plus,360,6.0,1,0,1,1,1,1,0,0,0.2857142857142857,3.0,9.5,0,0,1,0.75,18.94736842105263,0,51.42857142857143,1,1,0,4,1.2211735176846021
TEST_00814,36.0,F,6.0,25.0,3.0,plus,30,26.0,0,0,0,0,0,0,0,1,4.166666666666667,1.04,0.12,0,0,0,0.5098039215686274,10.0,0,5.0,1,0,2,2,0.0
TEST_00815,43.0,M,14.0,1.0,24.0,vip,360,23.0,1,0,1,1,1,1,1,1,0.07142857142857142,23.0,24.0,1,0,0,0.9583333333333334,15.0,0,25.714285714285715,2,3,2,3,3.332204510175204
TEST_00816,52.0,F,21.0,16.0,27.0,member,90,18.0,1,1,0,0,0,1,1,0,0.7619047619047619,1.125,1.6875,0,0,0,0.5294117647058824,3.3333333333333335,0,4.285714285714286,0,1,2,4,0.08155929510412113
TEST_00817,26.0,M,46.0,16.0,27.0,plus,360,14.0,0,0,0,0,0,1,1,0,0.34782608695652173,0.875,1.6875,0,0,0,0.4666666666666667,13.333333333333334,0,7.826086956521739,1,2,2,1,0.0
TEST_00818,26.0,F,21.0,13.0,6.0,member,360,17.0,0,0,0,0,0,1,0,0,0.6190476190476191,1.3076923076923077,0.46153846153846156,0,0,0,0.5666666666666667,60.0,0,17.142857142857142,0,0,0,1,0.0
TEST_00819,20.0,M,17.0,3.0,1.0,member,30,27.0,0,0,1,0,0,0,0,1,0.17647058823529413,9.0,0.3333333333333333,0,0,0,0.9,30.0,0,1.7647058823529411,0,2,2,1,0.0
TEST_00820,32.0,M,42.0,13.0,16.0,member,90,12.0,0,0,0,0,0,1,0,0,0.30952380952380953,0.9230769230769231,1.2307692307692308,0,0,0,0.48,5.625,0,2.142857142857143,0,2,0,2,0.0
TEST_00821,44.0,F,46.0,24.0,1.0,member,360,5.0,1,1,0,0,0,1,0,0,0.5217391304347826,0.20833333333333334,0.041666666666666664,0,0,0,0.1724137931034483,360.0,0,7.826086956521739,0,1,1,3,0.02974026949011171
TEST_00822,37.0,F,8.0,25.0,15.0,member,360,14.0,0,0,0,0,0,1,0,0,3.125,0.56,0.6,0,0,0,0.358974358974359,24.0,0,45.0,0,0,1,2,0.0
TEST_00823,30.0,F,30.0,10.0,1.0,plus,360,22.0,0,0,0,0,0,1,0,1,0.3333333333333333,2.2,0.1,0,0,0,0.6875,360.0,0,12.0,1,0,2,2,0.0
TEST_00824,64.0,F,55.0,28.0,12.0,plus,360,29.0,1,0,0,0,0,1,0,1,0.509090909090909,1.0357142857142858,0.42857142857142855,0,0,0,0.5087719298245614,30.0,0,6.545454545454546,1,1,2,4,0.031689399821460816
TEST_00825,48.0,M,38.0,21.0,6.0,vip,90,9.0,1,0,0,0,0,1,0,0,0.5526315789473685,0.42857142857142855,0.2857142857142857,0,0,0,0.3,15.0,0,2.3684210526315788,2,3,1,3,0.06929939202889723
TEST_00826,64.0,F,41.0,28.0,16.0,vip,30,1.0,1,0,0,0,0,0,0,0,0.6829268292682927,0.03571428571428571,0.5714285714285714,0,1,1,0.034482758620689655,1.875,0,0.7317073170731707,2,1,1,4,0.03373077174431612
TEST_00827,34.0,M,44.0,23.0,28.0,member,90,20.0,0,0,0,0,0,1,1,0,0.5227272727272727,0.8695652173913043,1.2173913043478262,0,0,0,0.46511627906976744,3.2142857142857144,1,2.0454545454545454,0,2,2,2,0.0
TEST_00828,39.0,M,29.0,7.0,18.0,vip,360,18.0,0,0,1,1,0,1,0,0,0.2413793103448276,2.5714285714285716,2.5714285714285716,0,0,0,0.72,20.0,0,12.413793103448276,2,3,0,3,0.0
TEST_00829,47.0,M,42.0,7.0,3.0,vip,360,15.0,1,0,1,1,0,1,0,0,0.16666666666666666,2.142857142857143,0.42857142857142855,0,0,0,0.6818181818181818,120.0,0,8.571428571428571,2,3,0,3,0.21258243648997616
TEST_00830,64.0,F,3.0,10.0,3.0,plus,90,17.0,1,0,0,0,0,1,0,0,3.3333333333333335,1.7,0.3,0,0,0,0.6296296296296297,30.0,0,30.0,1,1,0,4,0.0832909122935104
TEST_00831,49.0,M,45.0,28.0,20.0,member,90,15.0,1,1,0,0,0,1,0,0,0.6222222222222222,0.5357142857142857,0.7142857142857143,0,0,0,0.3488372093023256,4.5,0,2.0,0,3,1,3,0.05537847901468453
TEST_00832,51.0,F,29.0,9.0,11.0,plus,90,27.0,1,0,1,1,0,1,0,1,0.3103448275862069,3.0,1.2222222222222223,0,0,0,0.75,8.181818181818182,0,3.103448275862069,1,1,2,4,0.1300079169611394
TEST_00833,33.0,F,44.0,22.0,9.0,vip,90,25.0,0,0,0,0,0,1,0,1,0.5,1.1363636363636365,0.4090909090909091,0,0,0,0.5319148936170213,10.0,0,2.0454545454545454,2,0,2,2,0.0
TEST_00834,65.0,F,11.0,21.0,14.0,plus,30,11.0,1,0,0,0,0,0,0,0,1.9090909090909092,0.5238095238095238,0.6666666666666666,0,1,0,0.34375,2.142857142857143,1,2.727272727272727,1,1,1,5,0.0467061549053203
TEST_00835,50.0,M,43.0,11.0,12.0,plus,360,11.0,1,0,0,0,0,1,0,0,0.2558139534883721,1.0,1.0909090909090908,0,0,0,0.5,30.0,0,8.372093023255815,1,3,0,3,0.14795058344879808
TEST_00836,36.0,F,56.0,24.0,11.0,vip,30,22.0,0,0,0,0,0,0,0,1,0.42857142857142855,0.9166666666666666,0.4583333333333333,0,0,0,0.4782608695652174,2.727272727272727,0,0.5357142857142857,2,0,2,2,0.0
TEST_00837,41.0,M,17.0,6.0,30.0,member,30,21.0,1,1,1,0,0,0,1,0,0.35294117647058826,3.5,5.0,0,1,0,0.7777777777777778,1.0,0,1.7647058823529411,0,3,2,3,0.3662040962227033
TEST_00838,43.0,F,37.0,27.0,10.0,vip,90,19.0,1,0,0,0,0,1,0,0,0.7297297297297297,0.7037037037037037,0.37037037037037035,0,0,0,0.41304347826086957,9.0,0,2.4324324324324325,2,1,1,3,0.031964674716864545
TEST_00839,18.0,F,8.0,25.0,4.0,vip,360,10.0,0,0,0,0,0,1,0,0,3.125,0.4,0.16,0,0,0,0.2857142857142857,90.0,0,45.0,2,0,1,0,0.0
TEST_00840,22.0,M,53.0,24.0,18.0,vip,360,9.0,0,0,0,0,0,1,0,0,0.4528301886792453,0.375,0.75,0,0,0,0.2727272727272727,20.0,0,6.7924528301886795,2,2,1,1,0.0
TEST_00841,26.0,M,17.0,14.0,11.0,plus,90,30.0,0,0,0,0,0,1,0,1,0.8235294117647058,2.142857142857143,0.7857142857142857,0,0,0,0.6818181818181818,8.181818181818182,0,5.294117647058823,1,2,2,1,0.0
TEST_00842,35.0,M,59.0,18.0,14.0,vip,360,25.0,0,0,0,0,0,1,0,1,0.3050847457627119,1.3888888888888888,0.7777777777777778,0,0,0,0.5813953488372093,25.714285714285715,1,6.101694915254237,2,2,2,2,0.0
TEST_00843,27.0,F,57.0,18.0,21.0,plus,30,20.0,0,0,0,0,0,0,0,0,0.3157894736842105,1.1111111111111112,1.1666666666666667,0,0,0,0.5263157894736842,1.4285714285714286,1,0.5263157894736842,1,0,2,1,0.0
TEST_00844,39.0,M,11.0,19.0,2.0,member,90,8.0,0,0,0,0,0,1,0,0,1.7272727272727273,0.42105263157894735,0.10526315789473684,0,0,0,0.2962962962962963,45.0,0,8.181818181818182,0,3,1,3,0.0
TEST_00845,49.0,M,42.0,5.0,13.0,plus,90,1.0,1,0,1,1,0,1,0,0,0.11904761904761904,0.2,2.6,0,0,1,0.16666666666666666,6.923076923076923,0,2.142857142857143,1,3,0,3,0.3774139298064759
TEST_00846,43.0,F,41.0,24.0,18.0,vip,360,2.0,1,0,0,0,0,1,0,0,0.5853658536585366,0.08333333333333333,0.75,0,0,1,0.07692307692307693,20.0,0,8.78048780487805,2,1,1,3,0.04215003798660333
TEST_00847,27.0,F,53.0,29.0,21.0,plus,360,29.0,0,0,0,0,0,1,0,1,0.5471698113207547,1.0,0.7241379310344828,0,0,0,0.5,17.142857142857142,1,6.7924528301886795,1,0,2,1,0.0
TEST_00848,25.0,F,39.0,23.0,12.0,vip,360,27.0,0,0,0,0,0,1,0,1,0.5897435897435898,1.173913043478261,0.5217391304347826,0,0,0,0.54,30.0,0,9.23076923076923,2,0,2,1,0.0
TEST_00849,42.0,F,30.0,19.0,19.0,member,30,28.0,1,1,0,0,0,0,0,1,0.6333333333333333,1.4736842105263157,1.0,0,1,0,0.5957446808510638,1.5789473684210527,0,1.0,0,1,2,3,0.057821699403584725
TEST_00850,45.0,F,10.0,6.0,3.0,plus,360,13.0,1,0,1,1,1,1,0,0,0.6,2.1666666666666665,0.5,0,0,0,0.6842105263157895,120.0,0,36.0,1,1,0,3,0.15271512197902584
TEST_00851,43.0,M,23.0,30.0,9.0,vip,90,29.0,1,0,0,0,0,1,0,1,1.3043478260869565,0.9666666666666667,0.3,0,0,0,0.4915254237288136,10.0,0,3.9130434782608696,2,3,2,3,0.04862050075665056
TEST_00852,35.0,M,57.0,29.0,13.0,plus,360,6.0,0,0,0,0,0,1,0,0,0.5087719298245614,0.20689655172413793,0.4482758620689655,0,0,1,0.17142857142857143,27.692307692307693,0,6.315789473684211,1,2,1,2,0.0
TEST_00853,28.0,M,57.0,1.0,16.0,member,30,28.0,0,0,1,0,0,0,0,1,0.017543859649122806,28.0,16.0,0,0,0,0.9655172413793104,1.875,0,0.5263157894736842,0,2,2,1,0.0
TEST_00854,36.0,F,5.0,22.0,17.0,plus,30,21.0,0,0,0,0,0,0,0,0,4.4,0.9545454545454546,0.7727272727272727,0,0,0,0.4883720930232558,1.7647058823529411,0,6.0,1,0,2,2,0.0
TEST_00855,34.0,M,22.0,11.0,18.0,vip,90,13.0,0,0,0,0,0,1,0,0,0.5,1.1818181818181819,1.6363636363636365,0,0,0,0.5416666666666666,5.0,0,4.090909090909091,2,2,0,2,0.0
TEST_00856,23.0,F,58.0,27.0,0.0,vip,360,8.0,0,0,0,0,0,1,0,0,0.46551724137931033,0.2962962962962963,0.0,0,0,0,0.22857142857142856,0.0,1,6.206896551724138,2,0,1,1,0.0
TEST_00857,24.0,M,22.0,14.0,17.0,plus,360,2.0,0,0,0,0,0,1,0,0,0.6363636363636364,0.14285714285714285,1.2142857142857142,0,0,1,0.125,21.176470588235293,0,16.363636363636363,1,2,0,1,0.0
TEST_00858,27.0,M,8.0,19.0,9.0,vip,90,6.0,0,0,0,0,0,1,0,0,2.375,0.3157894736842105,0.47368421052631576,0,0,1,0.24,10.0,0,11.25,2,2,1,1,0.0
TEST_00859,64.0,M,50.0,7.0,17.0,member,90,19.0,1,1,1,0,0,1,0,0,0.14,2.7142857142857144,2.4285714285714284,0,0,0,0.7307692307692307,5.294117647058823,0,1.8,0,3,0,4,0.2658217629592866
TEST_00860,36.0,F,24.0,5.0,2.0,plus,90,11.0,0,0,1,1,0,1,0,0,0.20833333333333334,2.2,0.4,0,0,0,0.6875,45.0,0,3.75,1,0,0,2,0.0
TEST_00861,62.0,F,7.0,19.0,12.0,member,90,7.0,1,1,0,0,0,1,0,0,2.7142857142857144,0.3684210526315789,0.631578947368421,0,0,0,0.2692307692307692,7.5,0,12.857142857142858,0,1,1,4,0.05092547506640556
TEST_00862,24.0,M,48.0,16.0,2.0,vip,90,6.0,0,0,0,0,0,1,0,0,0.3333333333333333,0.375,0.125,0,0,1,0.2727272727272727,45.0,0,1.875,2,2,1,1,0.0
TEST_00863,47.0,M,25.0,1.0,16.0,vip,360,9.0,1,0,1,1,0,1,0,0,0.04,9.0,16.0,0,0,0,0.9,22.5,0,14.4,2,3,0,3,2.995732273553991
TEST_00864,21.0,M,51.0,9.0,9.0,vip,90,16.0,0,0,1,1,0,1,0,0,0.17647058823529413,1.7777777777777777,1.0,0,0,0,0.64,10.0,0,1.7647058823529411,2,2,0,1,0.0
TEST_00865,32.0,F,50.0,5.0,15.0,vip,30,28.0,0,0,1,1,0,0,0,1,0.1,5.6,3.0,0,0,0,0.8484848484848485,2.0,0,0.6,2,0,2,2,0.0
TEST_00866,39.0,F,6.0,8.0,25.0,vip,360,14.0,0,0,1,1,1,1,1,0,1.3333333333333333,1.75,3.125,1,0,0,0.6363636363636364,14.4,0,60.0,2,1,0,3,0.0
TEST_00867,33.0,F,14.0,29.0,26.0,vip,90,11.0,0,0,0,0,0,1,1,0,2.0714285714285716,0.3793103448275862,0.896551724137931,1,0,0,0.275,3.4615384615384617,0,6.428571428571429,2,0,1,2,0.0
TEST_00868,43.0,F,11.0,30.0,22.0,plus,90,30.0,1,0,0,0,0,1,0,1,2.727272727272727,1.0,0.7333333333333333,0,0,0,0.5,4.090909090909091,0,8.181818181818182,1,1,2,3,0.03351739552006992
TEST_00869,49.0,M,24.0,27.0,12.0,plus,90,21.0,1,0,0,0,0,1,0,0,1.125,0.7777777777777778,0.4444444444444444,0,0,0,0.4375,7.5,0,3.75,1,3,2,3,0.055246476917693216
TEST_00870,33.0,M,24.0,14.0,7.0,vip,360,16.0,0,0,0,0,0,1,0,0,0.5833333333333334,1.1428571428571428,0.5,0,0,0,0.5333333333333333,51.42857142857143,1,15.0,2,2,0,2,0.0
TEST_00871,49.0,F,48.0,14.0,20.0,member,90,28.0,1,1,0,0,0,1,0,1,0.2916666666666667,2.0,1.4285714285714286,0,0,0,0.6666666666666666,4.5,0,1.875,0,1,2,3,0.08801026294947374
TEST_00872,29.0,F,26.0,1.0,0.0,member,90,1.0,0,0,1,0,0,1,0,0,0.038461538461538464,1.0,0.0,0,0,0,0.5,0.0,1,3.4615384615384617,0,0,0,2,0.0
TEST_00873,47.0,M,60.0,30.0,16.0,plus,90,5.0,1,0,0,0,0,1,0,0,0.5,0.16666666666666666,0.5333333333333333,0,0,1,0.14285714285714285,5.625,0,1.5,1,3,1,3,0.05038191680246322
TEST_00874,56.0,M,44.0,7.0,4.0,member,30,24.0,1,1,1,0,0,0,0,1,0.1590909090909091,3.4285714285714284,0.5714285714285714,0,1,0,0.7741935483870968,7.5,0,0.6818181818181818,0,3,2,4,0.21711796482063045
TEST_00875,19.0,M,11.0,23.0,29.0,vip,90,1.0,0,0,0,0,0,1,1,0,2.090909090909091,0.043478260869565216,1.2608695652173914,1,0,1,0.041666666666666664,3.103448275862069,0,8.181818181818182,2,2,1,0,0.0
TEST_00876,64.0,F,46.0,6.0,17.0,member,90,4.0,1,1,1,0,0,1,0,0,0.13043478260869565,0.6666666666666666,2.8333333333333335,0,0,0,0.4,5.294117647058823,0,1.9565217391304348,0,1,0,4,0.26258939345973653
TEST_00877,38.0,M,39.0,27.0,8.0,vip,90,20.0,0,0,0,0,0,1,0,0,0.6923076923076923,0.7407407407407407,0.2962962962962963,0,0,0,0.425531914893617,11.25,0,2.3076923076923075,2,2,1,3,0.0
TEST_00878,40.0,F,8.0,5.0,12.0,plus,90,23.0,1,0,1,1,1,1,0,1,0.625,4.6,2.4,0,0,0,0.8214285714285714,7.5,0,11.25,1,1,2,3,0.29632090818484313
TEST_00879,61.0,M,20.0,6.0,9.0,vip,360,15.0,1,0,1,1,0,1,0,0,0.3,2.5,1.5,0,0,0,0.7142857142857143,40.0,0,18.0,2,3,0,4,0.28412468203973756
TEST_00880,55.0,M,36.0,13.0,17.0,member,360,24.0,1,1,0,0,0,1,0,1,0.3611111111111111,1.8461538461538463,1.3076923076923077,0,0,0,0.6486486486486487,21.176470588235293,0,10.0,0,3,2,4,0.12839670362582484
TEST_00881,23.0,F,49.0,17.0,13.0,member,360,18.0,0,0,0,0,0,1,0,0,0.3469387755102041,1.0588235294117647,0.7647058823529411,0,0,0,0.5142857142857142,27.692307692307693,0,7.346938775510204,0,0,2,1,0.0
TEST_00882,63.0,F,10.0,16.0,7.0,member,360,30.0,1,1,0,0,0,1,0,1,1.6,1.875,0.4375,0,0,0,0.6521739130434783,51.42857142857143,1,36.0,0,1,2,4,0.05568580774311657
TEST_00883,40.0,F,55.0,10.0,21.0,plus,360,7.0,1,0,0,0,0,1,0,0,0.18181818181818182,0.7,2.1,0,0,1,0.4117647058823529,17.142857142857142,1,6.545454545454546,1,1,0,3,0.1410986973710262
TEST_00884,22.0,F,21.0,1.0,16.0,plus,360,15.0,0,0,1,1,0,1,0,0,0.047619047619047616,15.0,16.0,0,0,0,0.9375,22.5,0,17.142857142857142,1,0,0,1,0.0
TEST_00885,49.0,F,48.0,2.0,19.0,plus,360,27.0,1,0,1,1,0,1,0,1,0.041666666666666664,13.5,9.5,0,0,0,0.9310344827586207,18.94736842105263,0,7.5,1,1,2,3,1.2211735176846021
TEST_00886,47.0,M,48.0,30.0,2.0,member,90,2.0,1,1,0,0,0,1,0,0,0.625,0.06666666666666667,0.06666666666666667,0,0,0,0.0625,45.0,0,1.875,0,3,1,3,0.0467607887690367
TEST_00887,43.0,M,44.0,18.0,1.0,vip,90,20.0,1,0,0,0,0,1,0,0,0.4090909090909091,1.1111111111111112,0.05555555555555555,0,0,0,0.5263157894736842,90.0,0,2.0454545454545454,2,3,2,3,0.07778264906956814
TEST_00888,35.0,M,41.0,17.0,15.0,member,30,21.0,0,0,0,0,0,0,0,0,0.4146341463414634,1.2352941176470589,0.8823529411764706,0,0,0,0.5526315789473685,2.0,0,0.7317073170731707,0,2,2,2,0.0
TEST_00889,29.0,F,41.0,20.0,2.0,member,30,1.0,0,0,0,0,0,0,0,0,0.4878048780487805,0.05,0.1,0,0,0,0.047619047619047616,15.0,0,0.7317073170731707,0,0,1,2,0.0
TEST_00890,56.0,F,44.0,3.0,14.0,vip,90,3.0,1,0,1,1,0,1,0,0,0.06818181818181818,1.0,4.666666666666667,0,0,1,0.5,6.428571428571429,1,2.0454545454545454,2,1,0,4,0.6323733282952938
TEST_00891,49.0,M,6.0,24.0,11.0,plus,90,11.0,1,0,0,0,0,1,0,0,4.0,0.4583333333333333,0.4583333333333333,0,0,0,0.3142857142857143,8.181818181818182,0,15.0,1,3,1,3,0.0622822918380817
TEST_00892,45.0,M,7.0,11.0,1.0,plus,90,1.0,1,0,0,0,0,1,0,0,1.5714285714285714,0.09090909090909091,0.09090909090909091,0,0,1,0.08333333333333333,90.0,0,12.857142857142858,1,3,0,3,0.1280697469974499
TEST_00893,64.0,M,17.0,20.0,18.0,plus,90,9.0,1,0,0,0,0,1,0,0,1.1764705882352942,0.45,0.9,0,0,0,0.3103448275862069,5.0,0,5.294117647058823,1,3,1,4,0.07946176025582904
TEST_00894,33.0,M,15.0,25.0,10.0,plus,360,30.0,0,0,0,0,0,1,0,1,1.6666666666666667,1.2,0.4,0,0,0,0.5454545454545454,36.0,0,24.0,1,2,2,2,0.0
TEST_00895,39.0,F,27.0,11.0,13.0,member,360,4.0,0,0,0,0,0,1,0,0,0.4074074074074074,0.36363636363636365,1.1818181818181819,0,0,0,0.26666666666666666,27.692307692307693,0,13.333333333333334,0,1,0,3,0.0
TEST_00896,48.0,M,42.0,26.0,4.0,vip,90,13.0,1,0,0,0,0,1,0,0,0.6190476190476191,0.5,0.15384615384615385,0,0,0,0.3333333333333333,22.5,0,2.142857142857143,2,3,1,3,0.054770564965489904
TEST_00897,30.0,M,59.0,7.0,7.0,plus,90,22.0,0,0,1,1,0,1,0,1,0.11864406779661017,3.142857142857143,1.0,0,0,0,0.7586206896551724,12.857142857142858,1,1.5254237288135593,1,2,2,2,0.0
TEST_00898,18.0,M,48.0,6.0,3.0,plus,90,28.0,0,0,1,1,0,1,0,1,0.125,4.666666666666667,0.5,0,0,0,0.8235294117647058,30.0,0,1.875,1,2,2,0,0.0
