ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,new_inactive,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,renewal_pressure,gender_age_group,usage_cluster,test_1,test_2,test_3,test_4,test_5,test_6,test_7,test_8,test_9,test_10,test_11,test_12
TEST_00896,48.0,M,42.0,26.0,4.0,vip,90,13.0,1,0,0,0.6190476190476191,0.5,0.15384615384615385,0,0,0.3333333333333333,22.5,2.142857142857143,3,1,397.33658117871136,7480.0,4402.0,2.0975103514389386,-20.75147928994083,155.89583333333334,3116187.12102126,7483.0,552.25,4376.0,0.0,0.0
TEST_00897,30.0,M,59.0,7.0,7.0,plus,90,22.0,0,0,1,0.11864406779661017,3.142857142857143,1.0,0,0,0.7586206896551724,12.857142857142858,1.5254237288135593,2,2,334.29414676792607,7481.0,4612.0,1.205233383365403,-177.0,249.43333333333334,9465573.183753945,0.0,165.3061224489796,0.0,0.0,0.0
TEST_00898,18.0,M,48.0,6.0,3.0,plus,90,28.0,0,0,1,0.125,4.666666666666667,0.5,0,0,0.8235294117647058,30.0,1.875,2,2,417.1727622820726,7481.0,4611.0,2.812138960462983,-220.0,415.72222222222223,40950312.71034855,0.0,900.0,0.0,0.0,0.0
TEST_00899,49.0,F,18.0,11.0,30.0,vip,360,8.0,1,0,0,0.6111111111111112,0.7272727272727273,2.727272727272727,0,0,0.42105263157894735,12.0,20.0,1,0,1298.4834955878973,5741.0,4387.0,0.279554294046504,-8.62809917355372,117.18367346938776,1487279.409313122,5742.0,169.0,4376.0,0.0,0.0
TEST_00900,35.0,M,1.0,23.0,4.0,member,30,24.0,0,0,1,23.0,1.0434782608695652,0.17391304347826086,0,0,0.5106382978723404,7.5,30.0,2,2,83.90131992153374,7481.0,4267.0,2.089725153105411,-1.0359168241965973,213.8,1368326.9750476757,0.0,56.25,0.0,0.0,0.0
TEST_00901,27.0,M,53.0,25.0,2.0,plus,90,21.0,0,0,0,0.4716981132075472,0.84,0.08,0,0,0.45652173913043476,45.0,1.6981132075471699,2,2,429.74294798263423,7481.0,4630.0,4.220264053240376,-44.3504,277.14814814814815,11396193.425227292,0.0,2025.0,0.0,0.0,0.0
TEST_00902,23.0,M,29.0,19.0,25.0,vip,360,7.0,0,0,0,0.6551724137931034,0.3684210526315789,1.3157894736842106,0,1,0.2692307692307692,14.4,12.413793103448276,2,1,1397.5506245581782,7481.0,4395.0,0.33553801262094046,-8.67590027700831,325.3478260869565,1279576.690671874,0.0,207.36,0.0,0.0,0.0
TEST_00903,34.0,M,37.0,27.0,17.0,member,90,10.0,0,0,0,0.7297297297297297,0.37037037037037035,0.6296296296296297,0,0,0.2702702702702703,5.294117647058823,2.4324324324324325,2,1,194.69605549349245,7481.0,4271.0,0.49175514003764886,-12.840877914951989,220.08823529411765,264052.5738432654,0.0,28.027681660899653,0.0,0.0,0.0
TEST_00904,34.0,F,35.0,1.0,19.0,member,360,9.0,0,0,0,0.02857142857142857,9.0,19.0,0,0,0.9,18.94736842105263,10.285714285714286,0,0,1524.8843197779088,5742.0,4245.0,0.4396701390664843,350.0,168.88235294117646,34386558.38554308,0.0,359.00277008310246,0.0,0.0,0.0
TEST_00905,23.0,F,20.0,14.0,26.0,member,90,5.0,0,0,0,0.7,0.35714285714285715,1.8571428571428572,0,0,0.2631578947368421,3.4615384615384617,4.5,0,0,130.05038578182538,5742.0,4258.0,0.32141498730473894,-4.4897959183673475,249.65217391304347,84512.53986478664,0.0,11.98224852071006,0.0,0.0,0.0
TEST_00906,33.0,F,44.0,4.0,4.0,vip,90,13.0,0,0,0,0.09090909090909091,3.25,1.0,0,0,0.7647058823529411,22.5,2.0454545454545454,0,0,397.33658117871136,5742.0,4380.0,2.0962580719534745,-132.0,174.0,15538371.495158577,0.0,506.25,0.0,0.0,0.0
TEST_00907,26.0,F,24.0,26.0,16.0,member,90,13.0,0,0,0,1.0833333333333333,0.5,0.6153846153846154,0,0,0.3333333333333333,5.625,3.75,0,1,204.5260523247126,5742.0,4270.0,0.5224752044275917,-11.431952662721894,220.84615384615384,305158.2515398831,0.0,31.640625,0.0,0.0,0.0
TEST_00908,29.0,M,6.0,15.0,17.0,member,360,29.0,0,0,1,2.5,1.9333333333333333,1.1333333333333333,0,0,0.6590909090909091,21.176470588235293,60.0,2,2,1568.025338556581,7481.0,4259.0,0.491589672897848,-11.146666666666667,258.0344827586207,11097112.67739197,0.0,448.44290657439444,0.0,0.0,0.0
TEST_00909,58.0,M,55.0,18.0,2.0,vip,360,4.0,1,0,0,0.32727272727272727,0.2222222222222222,0.1111111111111111,0,1,0.18181818181818182,180.0,6.545454545454546,3,1,1460.6332974093216,7480.0,4394.0,4.194111405059639,-11.882716049382715,129.01724137931035,10182221.853897102,7483.0,32761.0,4376.0,0.0,0.0
TEST_00910,23.0,M,42.0,4.0,12.0,member,90,30.0,0,0,1,0.09523809523809523,7.5,3.0,0,0,0.8823529411764706,7.5,2.142857142857143,2,2,251.70395976460122,7481.0,4248.0,0.6962032450095675,-283.5,325.3478260869565,9809462.993242834,0.0,56.25,0.0,0.0,0.0
TEST_00911,63.0,M,56.0,5.0,13.0,member,360,18.0,1,0,0,0.08928571428571429,3.6,2.6,0,0,0.782608695652174,27.692307692307693,6.428571428571429,3,0,1650.2766471182715,7480.0,4249.0,0.6426672509168049,-172.48,118.77777777777777,28482031.795982797,7483.0,823.2485207100592,4244.0,0.0,0.0
TEST_00912,61.0,M,29.0,26.0,23.0,member,90,18.0,1,0,0,0.896551724137931,0.6923076923076923,0.8846153846153846,0,0,0.4090909090909091,3.9130434782608696,3.103448275862069,3,1,147.7011871371049,7480.0,4270.0,0.36346101177571594,-19.090236686390533,122.67213114754098,275646.71915823384,7483.0,24.13799621928166,4244.0,0.0,0.0
TEST_00913,30.0,F,58.0,3.0,6.0,member,360,15.0,0,0,0,0.05172413793103448,5.0,2.0,0,0,0.8333333333333334,60.0,6.206896551724138,0,0,1713.5147835012056,5742.0,4247.0,1.3923672604869626,-251.33333333333334,191.4,68446115.07218884,0.0,3600.0,0.0,0.0,0.0
TEST_00914,60.0,M,7.0,17.0,23.0,plus,90,22.0,1,0,1,2.4285714285714284,1.2941176470588236,1.3529411764705883,0,0,0.5641025641025641,3.9130434782608696,12.857142857142858,3,2,147.7011871371049,7480.0,4622.0,0.3669043097386185,-8.50173010380623,124.71666666666667,520184.23407101317,7483.0,24.13799621928166,4605.0,3940.4657424624697,0.0
TEST_00915,48.0,M,31.0,23.0,11.0,member,360,11.0,1,0,0,0.7419354838709677,0.4782608695652174,0.4782608695652174,0,0,0.3235294117647059,32.72727272727273,11.612903225806452,3,1,1685.4951645683907,7480.0,4267.0,0.759900055674695,-14.181474480151229,155.89583333333334,4573083.764300159,7483.0,1137.5289256198346,4244.0,0.0,0.0
TEST_00916,23.0,M,1.0,10.0,30.0,member,90,4.0,0,0,0,10.0,0.4,3.0,0,0,0.2857142857142857,3.0,90.0,2,0,110.80084731988003,7481.0,4254.0,0.2785283347002492,-0.1,325.3478260869565,91019.37136060558,0.0,9.0,0.0,0.0,0.0
TEST_00917,36.0,M,51.0,17.0,15.0,vip,30,30.0,0,0,1,0.3333333333333333,1.7647058823529411,0.8823529411764706,0,0,0.6382978723404256,2.0,0.5882352941176471,2,2,21.850886910098577,7481.0,4393.0,0.5591996835296371,-87.3529411764706,207.86111111111111,160734.07652075597,0.0,4.0,0.0,0.0,0.0
TEST_00918,23.0,M,26.0,3.0,10.0,member,90,21.0,0,0,0,0.11538461538461539,7.0,3.3333333333333335,0,0,0.875,9.0,3.4615384615384617,2,0,281.1012357389442,7481.0,4247.0,0.8354203562921775,-153.11111111111111,325.3478260869565,12278068.462175759,0.0,81.0,0.0,0.0,0.0
TEST_00919,30.0,F,41.0,3.0,12.0,plus,90,15.0,0,0,0,0.07317073170731707,5.0,4.0,0,0,0.8333333333333334,7.5,2.1951219512195124,0,0,251.70395976460122,5742.0,4608.0,0.7029805160600424,-150.33333333333334,191.4,5064930.7047111085,0.0,56.25,0.0,0.0,0.0
TEST_00920,47.0,M,13.0,23.0,2.0,plus,360,18.0,1,0,0,1.7692307692307692,0.782608695652174,0.08695652173913043,0,0,0.43902439024390244,180.0,27.692307692307693,3,1,1460.6332974093216,7480.0,4628.0,4.220048070515635,-10.124763705103971,159.2127659574468,36080898.52876369,7483.0,32761.0,4605.0,0.0,0.0
TEST_00921,40.0,M,20.0,20.0,11.0,member,90,16.0,1,0,0,1.0,0.8,0.55,0,0,0.4444444444444444,8.181818181818182,4.5,3,1,265.84710997242615,7480.0,4264.0,0.7598361327205254,-15.45,187.075,1206429.9812115196,7483.0,84.30578512396694,4244.0,0.0,0.0
TEST_00922,51.0,M,14.0,22.0,14.0,plus,30,9.0,1,0,0,1.5714285714285714,0.4090909090909091,0.6363636363636364,1,0,0.2903225806451613,2.142857142857143,2.142857142857143,3,1,24.07413552302883,7480.0,4627.0,0.6028485777366833,-5.322314049586777,146.72549019607843,44272.079442698465,7483.0,9.877551020408163,4605.0,0.0,55393.81455981984
TEST_00923,20.0,F,48.0,8.0,12.0,member,90,3.0,0,0,0,0.16666666666666666,0.375,1.5,0,0,0.2727272727272727,7.5,1.875,0,0,251.70395976460122,5742.0,4252.0,0.6962816579378028,-9.0,287.1,376239.1453358802,0.0,56.25,0.0,0.0,0.0
TEST_00924,32.0,F,4.0,19.0,27.0,plus,30,5.0,0,0,0,4.75,0.2631578947368421,1.4210526315789473,0,1,0.20833333333333334,1.1111111111111112,7.5,0,1,8.416755273845997,5742.0,4624.0,0.3125641351832047,-0.7534626038781164,179.4375,3915.437484722613,0.0,1.234567901234568,0.0,0.0,0.0
TEST_00925,39.0,F,9.0,8.0,6.0,plus,360,11.0,0,1,0,0.8888888888888888,1.375,0.75,0,0,0.5789473684210527,60.0,40.0,1,0,1713.5147835012056,5741.0,4613.0,1.40614173978895,-11.53125,147.23076923076923,19005718.459229928,0.0,3600.0,0.0,0.0,0.0
TEST_00926,23.0,F,48.0,4.0,5.0,vip,90,5.0,0,0,0,0.08333333333333333,1.25,1.25,0,1,0.5555555555555556,18.0,1.875,0,0,375.82030259588754,5742.0,4380.0,1.6770064575627797,-45.0,249.65217391304347,4521292.564159014,0.0,324.0,0.0,0.0,0.0
TEST_00927,54.0,F,50.0,4.0,23.0,member,90,1.0,1,0,0,0.08,0.25,5.75,0,0,0.2,3.9130434782608696,1.8,1,0,147.7011871371049,5741.0,4248.0,0.3632364756571657,59.375,106.33333333333333,76152.5389744264,5742.0,24.13799621928166,4244.0,0.0,0.0
TEST_00928,36.0,M,39.0,7.0,15.0,plus,90,20.0,0,0,0,0.1794871794871795,2.857142857142857,2.142857142857143,0,0,0.7407407407407407,6.0,2.3076923076923075,2,2,215.07126609552984,7481.0,4612.0,0.5624422455705214,-99.48979591836735,207.86111111111111,2576326.6766020153,0.0,36.0,0.0,0.0,0.0
TEST_00929,21.0,M,39.0,29.0,16.0,member,360,1.0,0,0,0,0.7435897435897436,0.034482758620689655,0.5517241379310345,0,0,0.03333333333333333,22.5,9.23076923076923,2,1,1589.3463247148454,7481.0,4273.0,0.5225190897424433,-0.6028537455410226,356.3333333333333,213354.1416644196,0.0,506.25,0.0,0.0,0.0
TEST_00930,26.0,M,49.0,17.0,21.0,member,360,21.0,0,0,0,0.3469387755102041,1.2352941176470589,1.2352941176470589,0,0,0.5526315789473685,17.142857142857142,7.346938775510204,2,2,1481.7632478375572,7481.0,4261.0,0.39797589584088394,-56.96885813148789,287.8076923076923,5411173.735798296,0.0,293.87755102040813,0.0,0.0,0.0
TEST_00931,32.0,M,59.0,25.0,22.0,plus,90,30.0,0,0,1,0.423728813559322,1.2,0.88,0,0,0.5454545454545454,4.090909090909091,1.5254237288135593,2,2,154.3334803782614,7481.0,4630.0,0.3836603684763978,-68.7232,233.84375,527480.3302786682,0.0,16.735537190082646,0.0,0.0,0.0
TEST_00932,42.0,F,34.0,21.0,1.0,plus,360,12.0,1,0,0,0.6176470588235294,0.5714285714285714,0.047619047619047616,0,0,0.36363636363636365,360.0,10.588235294117647,1,1,1202.6249683068402,5741.0,4626.0,8.439663988907,-19.351473922902493,136.71428571428572,33296294.733188644,5742.0,130321.0,4605.0,0.0,0.0
TEST_00933,35.0,M,56.0,3.0,4.0,member,90,11.0,0,0,0,0.05357142857142857,3.6666666666666665,1.3333333333333333,0,0,0.7857142857142857,22.5,1.6071428571428572,2,0,397.33658117871136,7481.0,4247.0,2.0885508907304438,-180.44444444444446,213.8,22757444.91896119,0.0,506.25,0.0,0.0,0.0
TEST_00934,35.0,M,42.0,8.0,24.0,plus,30,25.0,0,0,1,0.19047619047619047,3.125,3.0,0,0,0.7575757575757576,1.25,0.7142857142857143,2,2,10.378752938453948,7481.0,4613.0,0.3515354349472375,-115.5,213.8,84516.66922986534,0.0,1.5625,0.0,0.0,0.0
TEST_00935,50.0,F,16.0,10.0,7.0,vip,90,1.0,1,0,0,0.625,0.1,0.7,0,1,0.09090909090909091,12.857142857142858,5.625,1,0,334.29414676792607,5741.0,4386.0,1.1980572715951734,-0.4800000000000001,114.84,229695.0726147495,5742.0,192.02040816326533,4376.0,0.0,0.0
TEST_00936,42.0,F,6.0,19.0,0.0,plus,30,15.0,1,0,0,3.1666666666666665,0.7894736842105263,0.0,1,0,0.4411764705882353,0.0,5.0,1,1,0.0,5741.0,4624.0,0.0,-4.736842105263158,136.71428571428572,0.0,5742.0,1.0,4605.0,0.0,0.0
TEST_00937,33.0,M,53.0,12.0,8.0,vip,360,29.0,0,0,1,0.22641509433962265,2.4166666666666665,0.6666666666666666,0,0,0.7073170731707317,45.0,6.7924528301886795,2,2,1718.971791930537,7481.0,4388.0,1.0483570862110292,-125.13888888888889,226.75757575757575,32547014.987721067,0.0,2025.0,0.0,0.0,0.0
TEST_00938,52.0,F,19.0,21.0,30.0,member,360,30.0,1,0,1,1.105263157894737,1.4285714285714286,1.4285714285714286,0,0,0.5882352941176471,12.0,18.94736842105263,1,2,1298.4834955878973,5741.0,4265.0,0.2786143966343765,-25.85034013605442,110.42307692307692,2911432.3349045366,5742.0,169.0,4244.0,3023.674234026393,0.0
TEST_00939,38.0,M,33.0,25.0,5.0,member,90,7.0,0,0,0,0.7575757575757576,0.28,0.2,0,0,0.21875,18.0,2.727272727272727,2,1,375.82030259588754,7481.0,4269.0,1.671873821244534,-8.975999999999999,196.92105263157896,1315611.8305739795,0.0,324.0,0.0,0.0,0.0
TEST_00940,57.0,F,42.0,16.0,8.0,vip,360,1.0,1,0,0,0.38095238095238093,0.0625,0.5,0,1,0.058823529411764705,45.0,8.571428571428571,1,1,1718.971791930537,5741.0,4392.0,1.0484709554969724,-1.3125,100.73684210526316,645825.411334201,5742.0,2116.0,4376.0,0.0,0.0
TEST_00941,32.0,F,33.0,13.0,9.0,member,90,11.0,0,0,0,0.3939393939393939,0.8461538461538461,0.6923076923076923,0,0,0.4583333333333333,10.0,2.727272727272727,0,0,297.5523301053545,5742.0,4257.0,0.9285060939392695,-26.165680473372785,179.4375,1340068.1617946995,0.0,100.0,0.0,0.0,0.0
TEST_00942,38.0,M,45.0,14.0,5.0,vip,360,25.0,0,0,1,0.3111111111111111,1.7857142857142858,0.35714285714285715,0,0,0.6410256410256411,72.0,8.0,2,2,1694.2800911558452,7481.0,4390.0,1.6774624541123433,-79.20918367346938,196.92105263157896,37952166.36333995,0.0,5184.0,0.0,0.0,0.0
TEST_00943,28.0,F,8.0,26.0,15.0,plus,90,1.0,0,0,0,3.25,0.038461538461538464,0.5769230769230769,0,1,0.037037037037037035,6.0,11.25,0,1,215.07126609552984,5742.0,4631.0,0.5627162679501887,-0.13017751479289943,205.07142857142858,26603.627475400142,0.0,36.0,0.0,0.0,0.0
TEST_00944,35.0,M,15.0,22.0,8.0,plus,360,11.0,0,0,0,1.4666666666666666,0.5,0.36363636363636365,0,0,0.3333333333333333,45.0,24.0,2,1,1718.971791930537,7481.0,4627.0,1.0549850110391958,-7.25206611570248,213.8,6776481.493643001,0.0,2025.0,0.0,0.0,0.0
TEST_00945,50.0,M,8.0,6.0,14.0,vip,90,6.0,1,1,0,0.75,1.0,2.3333333333333335,0,1,0.5,6.428571428571429,11.25,3,0,226.39901433196763,7480.0,4382.0,0.5989634786013436,-4.888888888888888,149.66,1011153.8777972595,7483.0,55.183673469387756,4376.0,0.0,0.0
TEST_00946,63.0,M,55.0,20.0,4.0,member,90,21.0,1,0,0,0.36363636363636365,1.05,0.2,0,0,0.5121951219512195,22.5,1.6363636363636365,3,2,397.33658117871136,7480.0,4264.0,2.089549364981445,-57.2,118.77777777777777,6519149.250916709,7483.0,552.25,4244.0,0.0,0.0
TEST_00947,33.0,F,59.0,19.0,27.0,member,90,19.0,0,0,0,0.3220338983050847,1.0,1.4210526315789473,0,0,0.5,3.3333333333333335,1.5254237288135593,0,2,124.82426532376634,5742.0,4263.0,0.30955418392021045,-54.58725761772853,174.0,218499.8989655677,0.0,11.111111111111112,0.0,0.0,0.0
TEST_00948,43.0,F,2.0,21.0,10.0,plus,90,22.0,1,0,1,10.5,1.0476190476190477,0.47619047619047616,0,0,0.5116279069767442,9.0,45.0,1,2,281.1012357389442,5741.0,4626.0,0.8439663988907,-2.049886621315193,133.53488372093022,1423906.8529223076,5742.0,100.0,4605.0,3023.674234026393,0.0
TEST_00949,41.0,M,53.0,14.0,5.0,member,90,29.0,1,0,1,0.2641509433962264,2.0714285714285716,0.35714285714285715,0,0,0.6744186046511628,18.0,1.6981132075471699,3,2,375.82030259588754,7480.0,4258.0,1.6713579339846425,-108.43367346938776,182.5121951219512,9728537.049444826,7483.0,361.0,4244.0,3940.4657424624697,0.0
TEST_00950,18.0,F,38.0,6.0,11.0,member,360,30.0,0,0,1,0.15789473684210525,5.0,1.8333333333333333,0,0,0.8333333333333334,32.72727272727273,9.473684210526315,0,2,1685.4951645683907,5742.0,4250.0,0.7595372298507992,-178.3888888888889,319.0,36661734.34923659,0.0,1071.0743801652893,0.0,0.0,0.0
TEST_00951,64.0,M,44.0,22.0,19.0,plus,30,1.0,1,0,0,0.5,0.045454545454545456,0.8636363636363636,1,1,0.043478260869565216,1.5789473684210527,0.6818181818181818,3,1,15.30568842032604,7480.0,4627.0,0.44420421517439823,-0.2727272727272727,116.921875,2298.390897144352,7483.0,6.650969529085873,4605.0,0.0,28998.27195516644
TEST_00952,20.0,M,59.0,28.0,20.0,vip,360,24.0,0,0,1,0.4745762711864407,0.8571428571428571,0.7142857142857143,0,0,0.46153846153846156,18.0,6.101694915254237,2,2,1503.2812103835502,7481.0,4404.0,0.419524776918514,-49.066326530612244,374.15,4018225.391535228,0.0,324.0,0.0,0.0,0.0
TEST_00953,58.0,M,34.0,3.0,9.0,plus,30,16.0,1,0,0,0.08823529411764706,5.333333333333333,3.0,1,0,0.8421052631578947,3.3333333333333335,0.8823529411764706,3,0,41.60808844125545,7480.0,4608.0,0.9373073547467232,-147.33333333333331,129.01724137931035,1553825.5504257402,7483.0,18.777777777777782,4605.0,0.0,1829.1611493683288
TEST_00954,32.0,F,7.0,20.0,19.0,vip,90,27.0,0,0,1,2.857142857142857,1.35,0.95,0,0,0.574468085106383,4.7368421052631575,12.857142857142858,0,2,176.94350824987507,5742.0,4396.0,0.44150935627267424,-9.1175,179.4375,601041.3685641515,0.0,22.437673130193904,0.0,0.0,0.0
TEST_00955,24.0,F,11.0,1.0,22.0,vip,90,22.0,0,1,1,0.09090909090909091,22.0,22.0,0,0,0.9565217391304348,4.090909090909091,8.181818181818182,0,0,154.3334803782614,5742.0,4377.0,0.38110669445830947,0.0,239.25,7355367.3142554145,0.0,16.735537190082646,0.0,0.0,0.0
TEST_00956,58.0,F,1.0,11.0,14.0,member,360,12.0,1,0,0,11.0,1.0909090909090908,1.2727272727272727,0,0,0.5217391304347826,25.714285714285715,360.0,1,0,1630.7015428114591,5741.0,4255.0,0.5968632165015343,-0.9752066115702479,99.0,6070820.28269272,5742.0,713.6530612244899,4244.0,0.0,0.0
TEST_00957,47.0,M,20.0,20.0,16.0,vip,360,26.0,1,0,1,1.0,1.3,0.8,0,0,0.5652173913043478,22.5,18.0,3,2,1589.3463247148454,7480.0,4396.0,0.5242923605738007,-25.2,159.2127659574468,8069777.090352623,7483.0,552.25,4376.0,3940.4657424624697,0.0
TEST_00958,46.0,F,3.0,6.0,21.0,plus,30,29.0,1,1,1,2.0,4.833333333333333,3.5,1,0,0.8285714285714286,1.4285714285714286,10.0,1,2,13.016897229884565,5741.0,4611.0,0.4017341372089976,-12.75,124.82608695652173,143783.16020609855,5742.0,5.89795918367347,4605.0,3023.674234026393,5077.476165587457
TEST_00959,42.0,F,30.0,1.0,6.0,member,90,15.0,1,0,0,0.03333333333333333,15.0,6.0,0,0,0.9375,15.0,3.0,1,0,354.5627114236161,5741.0,4245.0,1.3922887737105336,-270.0,136.71428571428572,42479076.24094767,5742.0,256.0,4244.0,0.0,0.0
TEST_00960,36.0,F,53.0,20.0,11.0,vip,360,5.0,0,0,0,0.37735849056603776,0.25,0.55,0,1,0.2,32.72727272727273,6.7924528301886795,0,1,1685.4951645683907,5742.0,4396.0,0.7626070699255283,-11.7925,159.5,1840514.282425935,0.0,1071.0743801652893,0.0,0.0,0.0
TEST_00961,41.0,M,41.0,14.0,19.0,vip,360,29.0,1,0,1,0.34146341463414637,2.0714285714285716,1.3571428571428572,0,0,0.6744186046511628,18.94736842105263,8.78048780487805,3,2,1524.8843197779088,7480.0,4390.0,0.4414374879243009,-80.95408163265306,182.5121951219512,10369825.49361217,7483.0,397.8975069252077,4376.0,3940.4657424624697,0.0
TEST_00962,34.0,M,5.0,19.0,3.0,member,90,15.0,0,0,0,3.8,0.7894736842105263,0.15789473684210525,0,0,0.4411764705882353,30.0,18.0,2,1,417.1727622820726,7481.0,4263.0,2.7859876552818936,-3.905817174515236,220.08823529411765,6863251.737114477,0.0,900.0,0.0,0.0,0.0
TEST_00963,31.0,M,57.0,30.0,22.0,member,360,6.0,0,0,0,0.5263157894736842,0.2,0.7333333333333333,0,0,0.16666666666666666,16.363636363636363,6.315789473684211,2,1,1460.3895509249091,7481.0,4274.0,0.38002451733503917,-10.006666666666668,241.38709677419354,823941.098722987,0.0,267.7685950413223,0.0,0.0,0.0
TEST_00964,61.0,F,46.0,1.0,4.0,vip,30,26.0,1,0,1,0.021739130434782608,26.0,4.0,1,0,0.9629629629629629,7.5,0.6521739130434783,1,2,83.90131992153374,5741.0,4377.0,2.096086819520702,-1012.0,94.1311475409836,26241857.380007956,5742.0,72.25,4376.0,3023.674234026393,291.82432245662795
TEST_00965,25.0,F,52.0,3.0,14.0,member,30,24.0,0,0,1,0.057692307692307696,8.0,4.666666666666667,0,0,0.8888888888888888,2.142857142857143,0.5769230769230769,0,2,24.07413552302883,5742.0,4247.0,0.5967288259229839,-335.1111111111111,229.68,657207.8988466902,0.0,4.591836734693877,0.0,0.0,0.0
TEST_00966,46.0,M,60.0,8.0,2.0,plus,30,14.0,1,0,0,0.13333333333333333,1.75,0.25,1,0,0.6363636363636364,15.0,0.5,3,0,118.1875704745387,7480.0,4613.0,4.21842521936685,-103.125,162.67391304347825,6525807.794786216,7483.0,256.0,4605.0,0.0,15757.832029345234
TEST_00967,42.0,F,38.0,4.0,11.0,member,360,29.0,1,0,1,0.10526315789473684,7.25,2.75,0,0,0.8787878787878788,32.72727272727273,9.473684210526315,1,2,1685.4951645683907,5741.0,4248.0,0.7594944491013464,-249.375,136.71428571428572,53147232.13799062,5742.0,1137.5289256198346,4244.0,3023.674234026393,0.0
TEST_00968,29.0,M,23.0,12.0,23.0,member,90,3.0,0,0,0,0.5217391304347826,0.25,1.9166666666666667,0,0,0.2,3.9130434782608696,3.9130434782608696,2,0,147.7011871371049,7481.0,4256.0,0.3633182593838327,-2.076388888888889,258.0344827586207,99513.08027912871,0.0,15.311909262759924,0.0,0.0,0.0
TEST_00969,35.0,M,30.0,6.0,8.0,plus,360,3.0,0,0,0,0.2,0.5,1.3333333333333333,0,1,0.3333333333333333,45.0,12.0,2,0,1718.971791930537,7481.0,4611.0,1.0545521101736186,-8.333333333333334,213.8,6773698.021602218,0.0,2025.0,0.0,0.0,0.0
TEST_00970,61.0,F,54.0,8.0,22.0,vip,90,24.0,1,0,1,0.14814814814814814,3.0,2.75,0,0,0.75,4.090909090909091,1.6666666666666667,1,2,154.3334803782614,5741.0,4384.0,0.38117931385483106,-143.4375,94.1311475409836,1003021.2097617253,5742.0,25.917355371900825,4376.0,3023.674234026393,0.0
TEST_00971,35.0,M,48.0,9.0,12.0,plus,90,27.0,0,0,1,0.1875,3.0,1.3333333333333333,0,0,0.75,7.5,1.875,2,2,251.70395976460122,7481.0,4614.0,0.7030889289114127,-136.88888888888889,213.8,3962682.3703597086,0.0,56.25,0.0,0.0,0.0
TEST_00972,33.0,M,35.0,16.0,20.0,vip,360,29.0,0,0,1,0.45714285714285713,1.8125,1.25,0,0,0.6444444444444445,18.0,10.285714285714286,2,2,1503.2812103835502,7481.0,4392.0,0.419388382198789,-60.703125,226.75757575757575,8494092.246243443,0.0,324.0,0.0,0.0,0.0
TEST_00973,51.0,M,11.0,7.0,2.0,vip,30,29.0,1,1,1,0.6363636363636364,4.142857142857143,0.2857142857142857,1,0,0.8055555555555556,15.0,2.727272727272727,3,2,118.1875704745387,7480.0,4383.0,4.192858414313926,-45.12244897959184,146.72549019607843,15355213.603699889,7483.0,256.0,4376.0,3940.4657424624697,13416.30160035689
TEST_00974,49.0,F,47.0,7.0,2.0,plus,30,1.0,1,0,0,0.14893617021276595,0.14285714285714285,0.2857142857142857,1,1,0.125,15.0,0.6382978723404256,1,0,118.1875704745387,5741.0,4612.0,4.21831684177891,-4.795918367346939,117.18367346938776,408850.6015232153,5742.0,256.0,4605.0,0.0,8180.79597880337
TEST_00975,40.0,M,23.0,11.0,16.0,vip,360,9.0,1,0,0,0.4782608695652174,0.8181818181818182,1.4545454545454546,0,0,0.45,22.5,15.652173913043478,3,0,1589.3463247148454,7480.0,4387.0,0.524164301337195,-15.77685950413223,187.075,5077635.079716401,7483.0,552.25,4376.0,0.0,0.0
TEST_00976,43.0,F,33.0,8.0,26.0,member,360,25.0,1,0,1,0.24242424242424243,3.125,3.25,0,0,0.7575757575757576,13.846153846153847,10.909090909090908,1,2,1377.1278107279918,5741.0,4252.0,0.32136076520206286,-89.71875,133.53488372093022,7827818.9179941565,5742.0,220.40828402366864,4244.0,3023.674234026393,0.0
